# d(e,e'p)n Central Kinematics Summary
# Beam Energy (Ei) = 10.549 GeV
# 4-Momentum Transfer (Q2) = 2.10 - 4.50 GeV (step: 0.10) 
# x-Bjorken (xbj) = 1.00 - 2.10 (step: 0.10) 
# Missing Momentum (Pr) = 0.00 - 0.80 GeV (step: 0.10) 
# Hadron Out-of-Plane Angle (phi) = 180 deg 
# thp = thq + thpq, phi = 180 ?  (q-vector scatters at smaller  angles than proton scattering angle)# 
# # 
# Tensor Polarized Deuterium: d(e,e'p) kinematics :
# 
# Header Definitions: 
# Pr   : Central Missing Momentum [GeV/c] 
# xbj  : Bjorken x  
# kf   : e- final momentum [GeV/c] 
# th_e : e- scattering angle [deg] 
# Pf   : final proton momentum [GeV/c] 
# th_p : proton scattering angle [deg] 
# q    : 3-momentum transfer [GeV] 
# th_q : relative angle between q-vector and +z (lab)  [deg] 
# th_nq: relative angle between q-vector and recoil neutron [deg] 
# th_pq: relative angle between q-vector and knocked-out proton [deg] 
# Q2   : 4-Momentum Transfer [GeV^2]  
# 
#! Pr[f,0]/ 	  xbj[f,1]/ 	 kf[f,2]/ 	 th_e[f,3]/ 	 Pf[f,4]/ 	 th_p[f,5]/ 	 q[f,6]/ 	 th_q[f,7]/ 	 th_nq[f,8]/ 	 th_pq[f,9]/ 	 Q2[f,10]/
  0.7000 	 1.5000 	 9.0214 	 12.2021 	 2.0248 	 36.9053 	 2.5756 	 47.7590 	 33.0017 	 10.8537 	 4.3000
  0.7000 	 1.6000 	 9.1168 	 12.1378 	 1.9190 	 40.1663 	 2.5201 	 49.5218 	 26.4647 	 9.3555 	 4.3000
  0.7000 	 1.7000 	 9.2011 	 12.0819 	 1.8248 	 44.0261 	 2.4732 	 51.1409 	 18.8370 	 7.1149 	 4.3000
  0.7000 	 1.8000 	 9.2760 	 12.0329 	 1.7401 	 49.8979 	 2.4332 	 52.6310 	 6.8078 	 2.7332 	 4.3000
  0.7000 	 1.0000 	 8.2043 	 12.9464 	 2.9007 	 23.2908 	 3.1461 	 35.7496 	 63.3786 	 12.4587 	 4.4000
  0.7000 	 1.1000 	 8.4174 	 12.7807 	 2.6758 	 25.8208 	 2.9906 	 38.5102 	 57.1072 	 12.6894 	 4.4000
  0.7000 	 1.2000 	 8.5951 	 12.6474 	 2.4868 	 28.3888 	 2.8667 	 41.0311 	 51.0343 	 12.6423 	 4.4000
  0.7000 	 1.3000 	 8.7454 	 12.5378 	 2.3254 	 31.0303 	 2.7664 	 43.3344 	 45.0666 	 12.3040 	 4.4000
  0.7000 	 1.4000 	 8.8742 	 12.4461 	 2.1859 	 33.7923 	 2.6842 	 45.4409 	 39.0874 	 11.6486 	 4.4000
  0.7000 	 1.5000 	 8.9858 	 12.3682 	 2.0638 	 36.7456 	 2.6160 	 47.3702 	 32.9289 	 10.6246 	 4.4000
  0.7000 	 1.6000 	 9.0835 	 12.3013 	 1.9560 	 40.0172 	 2.5588 	 49.1401 	 26.2985 	 9.1230 	 4.4000
  0.7000 	 1.7000 	 9.1697 	 12.2431 	 1.8599 	 43.9069 	 2.5104 	 50.7667 	 18.5034 	 6.8598 	 4.4000
  0.7000 	 1.8000 	 9.2464 	 12.1921 	 1.7737 	 50.0886 	 2.4692 	 52.2645 	 5.5204 	 2.1758 	 4.4000
  0.7000 	 1.0000 	 8.1510 	 13.1362 	 2.9567 	 23.1170 	 3.2016 	 35.3516 	 63.5198 	 12.2346 	 4.5000
  0.7000 	 1.1000 	 8.3690 	 12.9632 	 2.7271 	 25.6484 	 3.0418 	 38.1116 	 57.2214 	 12.4632 	 4.5000
  0.7000 	 1.2000 	 8.5506 	 12.8242 	 2.5342 	 28.2179 	 2.9143 	 40.6343 	 51.1152 	 12.4164 	 4.5000
  0.7000 	 1.3000 	 8.7044 	 12.7100 	 2.3696 	 30.8614 	 2.8112 	 42.9412 	 45.1067 	 12.0799 	 4.5000
  0.7000 	 1.4000 	 8.8361 	 12.6145 	 2.2273 	 33.6260 	 2.7265 	 45.0528 	 39.0772 	 11.4268 	 4.5000
  0.7000 	 1.5000 	 8.9503 	 12.5334 	 2.1028 	 36.5841 	 2.6563 	 46.9882 	 32.8535 	 10.4041 	 4.5000
  0.7000 	 1.6000 	 9.0502 	 12.4638 	 1.9929 	 39.8659 	 2.5974 	 48.7648 	 26.1296 	 8.8989 	 4.5000
  0.7000 	 1.7000 	 9.1384 	 12.4033 	 1.8950 	 43.7863 	 2.5475 	 50.3985 	 18.1631 	 6.6122 	 4.5000
  0.7000 	 1.8000 	 9.2168 	 12.3502 	 1.8071 	 50.4227 	 2.5050 	 51.9037 	 3.8258 	 1.4810 	 4.5000
